ID,Title,Purpose,"Error
expected?",Input ,"Output
default","Output
1","Output
2","Output
3",Comment
RMLIOREGTC0005m,"PostgreSQL: Three columns mapping, undefined SQL Version identifier",Tests the presence of an undefined SQL Version identifier,yes,,,,,,
RMLIOREGTC0005n,"PostgreSQL: Three columns mapping, concatenation of columns, by using a rml:SQL2008Query to produce literal","Tests: (1) three column mapping; and (2) concatenation of columns to produce literal, by using a rml:SQL2008Query",no,,,,,,
RMLIOREGTC0005o,PostgreSQL: Default mapping,Tests the generation of a default mapping for tables without a primary key,no,,,,,,
RMLIOREGTC0005p,PostgreSQL: Unnamed column in a logical table,Test a logical table with unnamed column.,no,,,,,,
RMLIOREGTC0005q,PostgreSQL: Named column in logical table,Test a logical table named column.,no,,,,,,
RMLIOREGTC0005r,"PostgreSQL: M to M relation, by using a SQL query","Tests, M to M relations, by using a SQL query",no,,,,,,
RMLIOREGTC0005s,"PostgreSQL: M to M relation, by using an additional Triples Map","Tests, M to M relations, by using an additional Triples Map",no,,,,,,
RMLIOREGTC0005t,PostgreSQL: Default mapping,Tests the generation of a default mapping for tables without a primary key.,no,,,,,,
RMLIOREGTC0005u,"PostgreSQL: three tables, one primary key, one foreign key",Test the translation of database type codes to IRIs,no,,,,,,
RMLIOREGTC0005v,PostgreSQL: Table with datatypes: string and integer,Tests the rml:termType and datatype conversions: string and integer,no,,,,,,
RMLIOREGTC0005w,PostgreSQL: Table with datatypes: real and float,Tests the rml:termType and datatype conversions: real and float,no,,,,,,
RMLIOREGTC0005x,PostgreSQL: Table with datatypes: date and timestamp,Tests the rml:termType and datatype conversions: date and timestamp,no,,,,,,
RMLIOREGTC0005y,"PostgreSQL: Table with datatypes, boolean conversions",Tests the rml:termType and datatype conversions: boolean,no,,,,,,
RMLIOREGTC0005z,"PostgreSQL: Table with datatypes, binary column",Tests the rml:termType and datatype conversions: binary,no,,,,,,
RMLIOREGTC0006a,Access SQLServer database and column,Access a SQLServer database with D2RQ,no,,,,,,
RMLIOREGTC0006b,Missing SQLServer column,Handle missing SQLServer column in rml:reference,yes,,,,,,
RMLIOREGTC0006c,SQLServer NULL,Handle SQLServer NULL value,no,,,,,,
RMLIOREGTC0006d,SQLServer table invalid,Handle invalid table for SQLServer,yes,,,,,,
RMLIOREGTC0006e,SQLServer query invalid,Handle invalid SQL query for SQLServer,yes,,,,,,
RMLIOREGTC0006f,"SQLServer: Two columns mapping, generation of a BlankNode subject by using a SQL Query that concatenates two columns","Tests (1) two column mapping, no primary key; (2) generation of a BlankNode subject by using a SQL Query that concatenates two columns; (3) one column to one property",no,,,,,,
RMLIOREGTC0006g,"SQLServer: Two columns mapping, an undefined rml:path",Tests the presence of an undefined rml:path,yes,,,,,,
RMLIOREGTC0006h,"SQLServer: Two columns mapping, delimited identifiers referenced as regular identifiers","Tests the presence of delimited identifiers referenced as regular identifiers. Within rml:template ID is ok, but Name is not",yes,,,,,,
RMLIOREGTC0006i,"SQLServer: Two columns mapping, invalid SQL query",Tests the presence of an invalid SQL query,yes,,,,,,
RMLIOREGTC0006j,"SQLServer: Two columns mapping, duplicate column name in SELECT",Tests the presence of duplicate column names in the SELECT list of the SQL query,yes,,,,,,
RMLIOREGTC0006k,"SQLServer: Two columns mapping, SQL Version identifier",Tests the presence of a SQL Version identifier ,no,,,,,,
RMLIOREGTC0006l,"SQLServer: Two columns mapping, qualified column names",Tests the presence of qualified column names in the SELECT list of the SQL query,no,,,,,,
RMLIOREGTC0006m,"SQLServer: Three columns mapping, undefined SQL Version identifier",Tests the presence of an undefined SQL Version identifier,yes,,,,,,
RMLIOREGTC0006n,"SQLServer: Three columns mapping, concatenation of columns, by using a rml:SQL2008Query to produce literal","Tests: (1) three column mapping; and (2) concatenation of columns to produce literal, by using a rml:SQL2008Query",no,,,,,,
RMLIOREGTC0006o,SQLServer: Default mapping,Tests the generation of a default mapping for tables without a primary key,no,,,,,,
RMLIOREGTC0006p,SQLServer: Unnamed column in a logical table,Test a logical table with unnamed column.,no,,,,,,
RMLIOREGTC0006q,SQLServer: Named column in logical table,Test a logical table named column.,no,,,,,,
RMLIOREGTC0006r,"SQLServer: M to M relation, by using a SQL query","Tests, M to M relations, by using a SQL query",no,,,,,,
RMLIOREGTC0006s,"SQLServer: M to M relation, by using an additional Triples Map","Tests, M to M relations, by using an additional Triples Map",no,,,,,,
RMLIOREGTC0006t,SQLServer: Default mapping,Tests the generation of a default mapping for tables without a primary key.,no,,,,,,
RMLIOREGTC0006u,"SQLServer: three tables, one primary key, one foreign key",Test the translation of database type codes to IRIs,no,,,,,,
RMLIOREGTC0006v,SQLServer: Table with datatypes: string and integer,Tests the rml:termType and datatype conversions: string and integer,no,,,,,,
RMLIOREGTC0006w,SQLServer: Table with datatypes: real and float,Tests the rml:termType and datatype conversions: real and float,no,,,,,,
RMLIOREGTC0006x,SQLServer: Table with datatypes: date and timestamp,Tests the rml:termType and datatype conversions: date and timestamp,no,,,,,,
RMLIOREGTC0006y,"SQLServer: Table with datatypes, boolean conversions",Tests the rml:termType and datatype conversions: boolean,no,,,,,,
RMLIOREGTC0006z,"SQLServer: Table with datatypes, binary column",Tests the rml:termType and datatype conversions: binary,no,,,,,,
RMLIOREGTC0007a,Access JSON file as DCAT Dataset,Access a JSON file via IRI with DCAT Dataset,no,,,,,,
RMLIOREGTC0008a,Access JSON API over HTTP,Access a JSON hosted as a HTTP Web API,no,,,,,,
RMLIOREGTC0009a,Access a JSON over Kafka,Access a Kafka stream with JSON data,no,,,,,,
RMLIOREGTC0010a,Access a JSON over MQTT,Access a MQTT stream with JSON data,no,,,,,,
RMLIOREGTC0011a,Access a SPARQL triplestore,Access a SPARQL triple story using a SPARQL query,no,,,,,,
RMLIOREGTC0012a,Access a CSVW file,Access a CSV file described with CSVW,no,,,,,,
RMLIOREGTC0012b,CSVW null value,Apply csvw:null as NULL value for the CSV file,no,,,,,,
RMLIOREGTC0012c,CSVW delimiter,Use tab as delimiter for CSV file,no,,,,,,
RMLIOREGTC0012d,CSVW trim,Apply trimming on CSV values,no,,,,,,
RMLIOREGTC0012e,CSVW comment,Ignore lines with comment prefix ,no,,,,,,
RMLIOREGTC0012f,CSVW encoding,Use UTF-16 encoding instead when reading the CSV,no,,,,,,
RMLIOREGTC0012g,CSVW tabs,TSV tabs,no,,,,,,
RMLIOREGTC0012h,CSVW BOM,BOM value in CSV,no,,,,,,
RMLIOREGTC0012i,CSVW Quote Character,Define quote character for columns,no,,,,,,
RMLTC0000-RDB,"one table, one column, zero rows",Tests if an empty table produces an empty RDF graph,no,,,,,,
RMLTC0001a-RDB,"One column mapping, subject URI generation by using rr:template",Tests: (1) one column mapping; (2) subject URI generation by using rr:tmplate; (3) one column to one property,no,,,,,,
RMLTC0001b-RDB,"One column mapping, generation of a BlankNode subject by using rr:termType",Tests: (1) one column mapping; (2) generation of a BlankNode subject by using rr:termType; (3) one column to one property,no,,,,,,
RMLTC0002a-RDB,"Two columns mapping, generation of a subject URI by the concatenation of two column values","Tests: (1) two column mapping, no primary key; (2) subject URI generated by the concatenation of two column values; (3) one column to one property",no,,,,,,
RMLTC0002b-RDB,"Two columns mapping, generation of a BlankNode subject by using rr:template and rr:termType","Tests: (1) two column mapping, no primary key; (2) generation of a BlankNode subject by using rr:template; (3) one column to one property",no,,,,,,
RMLTC0002c-RDB,"Two columns mapping, an undefined SQL identifier / logical reference",Tests the presence of an undefined SQL identifier / logical reference,yes,,,,,,
RMLTC0002d-RDB,"Two columns mapping, generation of a BlankNode subject by using a SQL Query that concatenates two columns","Tests (1) two column mapping, no primary key; (2) generation of a BlankNode subject by using a SQL Query that concatenates two columns; (3) one column to one property",no,,,,,,
RMLTC0002e-RDB,"Two columns mapping, an undefined rr:tableName",Tests the presence of an undefined rr:tableName,yes,,,,,,
RMLTC0002f-RDB,"Two columns mapping, delimited identifiers referenced as regular identifiers","Tests the presence of delimited identifiers referenced as regular identifiers. Within rr:template ID is ok, but Name is not",yes,,,,,,
RMLTC0002g-RDB,"Two columns mapping, invalid SQL query",Tests the presence of an invalid SQL query,yes,,,,,,
RMLTC0002h-RDB,"Two columns mapping, duplicate column name in SELECT",Tests the presence of duplicate column names in the SELECT list of the SQL query,yes,,,,,,
RMLTC0002i-RDB,"Two columns mapping, SQL Version identifier",Tests the presence of a SQL Version identifier ,no,,,,,,
RMLTC0002j-RDB,"Two columns mapping, qualified column names",Tests the presence of qualified column names in the SELECT list of the SQL query,no,,,,,,
RMLTC0003a-RDB,"Three columns mapping, undefined SQL Version identifier",Tests the presence of an undefined SQL Version identifier,yes,,,,,,
RMLTC0003b-RDB,"Three columns mapping, concatenation of columns, by using a rr:sqlQuery to produce literal","Tests: (1) three column mapping; and (2) concatenation of columns to produce literal, by using a rr:sqlQuery",no,,,,,,
RMLTC0003c-RDB,"Three columns mapping, by using a rr:template to produce literal",Tests: (1) three column mapping; and (2) the use of rr:template to produce literal,no,,,,,,
RMLTC0004a-RDB,"Two column mapping, from one row table to two different triples","Tests: (1) two column mapping, (2) subject URI generated by a column value; (3) from one row table to two different triples (4) typing by using rr:class",no,,,,,,
RMLTC0004b-RDB,"One column mapping, presence of rr:termType rr:Literal on rr:subjectMap","Tests: (1) one column mapping (2) the presence of rr:termType rr:Literal on rr:subjectMap, which is invalid",yes,,,,,,
RMLTC0005a-RDB,Typing of resources,Tests the typing of resources,no,,,,,,
RMLTC0005b-RDB,Default mapping,Tests the generation of a default mapping for tables without a primary key,no,,,,,,
RMLTC0006a-RDB,"Long form of R2RML by using rr:constant in rr:subjectMap, rr:predicateMap, rr:objectMap and rr:graphMap","Tests the use of rr:constant in rr:subjectMap, rr:predicateMap, rr:objectMap and rr:graphMap",no,,,,,,
RMLTC0007a-RDB,Typing resources by relying on rdf:type predicate,Tests the typing resources by relying on rdf:type predicate,no,,,,,,
RMLTC0007b-RDB,Assigning triples to Named Graphs,Tests the generation of triples to a named graph,no,,,,,,
RMLTC0007c-RDB,"One row mapping, using rr:class","Tests subjectmap with more than one class IRIs, rr:class",no,,,,,,
RMLTC0007d-RDB,"One column mapping, specifying an rr:predicateObjectMap with rdf:type","Tests subjectmap with an alternative of having rr:class, i.e., by specifying an rr:predicateObjectMap with predicate rdf:type",no,,,,,,
RMLTC0007e-RDB,"One column mapping, using rr:graphMap and rr:class",Tests subjectmap with rr:graphMap and rr:class,no,,,,,,
RMLTC0007f-RDB,"One column mapping, using rr:graphMap and specifying an rr:predicateObjectMap with rdf:type",Tests subjectmap with rr:graphMap and specifying an rr:predicateObjectMap with predicate rdf:type,no,,,,,,
RMLTC0007g-RDB,Assigning triples to the default graph,Tests the generation of triples to the default graph,no,,,,,,
RMLTC0007h-RDB,Assigning triples to a non-IRI named graph,"Tests the generation of triples to a non-IRI named graph, which is an error",yes,,,,,,
RMLTC0008a-RDB,Generation of triples to a target graph by using rr:graphMap and rr:template,Test that results of the mapping can be directed to a target graph by using rr:graphMap and rr:template,no,,,,,,
RMLTC0008b-RDB,Generation of triples referencing object map,Tests the mapping specification referencing object map without join,no,,,,,,
RMLTC0008c-RDB,Generation of triples by using multiple predicateMaps within a rr:predicateObjectMap,Tests the generation of triples by using multiple predicateMaps within a rr:predicateObjectMap,no,,,,,,
RMLTC0009a-RDB,Generation of triples from foreign key relations,Test foreign key relationships among logical tables,no,,,,,,
RMLTC0009b-RDB,Generation of triples to multiple graphs,Test that results from distinct parts of the mapping can be directed to different target graphs.,no,,,,,,
RMLTC0009c-RDB,Unnamed column in a logical table,Test a logical table with unnamed column.,no,,,,,,
RMLTC0009d-RDB,Named column in logical table,Test a logical table named column.,no,,,,,,
RMLTC0010a-RDB,Template with table column with special chars,Tests a template with blank space in column value,no,,,,,,
RMLTC0010b-RDB,Template with table columns with special chars,Tests a template with special chars in column value,no,,,,,,
RMLTC0010c-RDB,Template with table columns with special chars and backslashes,Tests a template with special chars in column value and backslash escapes in string templates,no,,,,,,
RMLTC0011a-RDB,"M to M relation, by using a SQL query","Tests, M to M relations, by using a SQL query",no,,,,,,
RMLTC0011b-RDB,"M to M relation, by using an additional Triples Map","Tests, M to M relations, by using an additional Triples Map",no,,,,,,
RMLTC0012a-RDB,Duplicate tuples generate same blank node,Tests that blank nodes with same identifier and in the same graph but generated by different logical rows are considered equivalent.,no,,,,,,
RMLTC0012b-RDB,Duplicate tuples generate same blank node,Tests that blank nodes with same identifier and in the same graph but generated by different logical rows are considered equivalent.,no,,,,,,
RMLTC0012c-RDB,TriplesMap without subjectMap,"Tests a RML with missing information, TriplesMap without subjectMap.",yes,,,,,,
RMLTC0012d-RDB,TriplesMap with two subjectMap,"Tests a RML with wrong information, TriplesMap with two subjectMap.",yes,,,,,,
RMLTC0012e-RDB,Default mapping,Tests the generation of a default mapping for tables without a primary key.,no,,,,,,
RMLTC0013a-RDB,Generation of empty triples from referenced columns that have null values,Tests the generation of empty triples from referenced columns that have null values,no,,,,,,
RMLTC0014d-RDB,"three tables, one primary key, one foreign key",Test the translation of database type codes to IRIs,no,,,,,,
RMLTC0015a-RDB,Generation of language tags from a table with language information,Generation of language tags from a table with language information,no,,,,,,
RMLTC0015b-RDB,"Generation of language tags from a table with language information, and a term map with invalid rr:language value","Tests a term map with an invalid rr:language value, which is an error",yes,,,,,,
RMLTC0016a-RDB,Table with datatypes: string and integer,Tests the rr:termtype and datatype conversions: string and integer,no,,,,,,
RMLTC0016b-RDB,Table with datatypes: real and float,Tests the rr:termtype and datatype conversions: real and float,no,,,,,,
RMLTC0016c-RDB,Table with datatypes: date and timestamp,Tests the rr:termtype and datatype conversions: date and timestamp,no,,,,,,
RMLTC0016d-RDB,"Table with datatypes, boolean conversions",Tests the rr:termtype and datatype conversions: boolean,no,,,,,,
RMLTC0016e-RDB,"Table with datatypes, binary column",Tests the rr:termtype and datatype conversions: binary,no,,,,,,
RMLTC0019a-RDB,Generation of triples by using IRI value in columns,Test the generation of triples by using IRI value in columns,no,,,,,,
RMLTC0019b-RDB,"Generation of triples by using IRI value in columns, with data error","Test the generation of triples by using IRI value in columns, conforming RML mapping with data error (and limited results)",yes,,,,,,
RMLTC0020a-RDB,Generation of triples by using IRI value in columns,Test the generation of triples by using IRI value in columns,no,,,,,,
RMLTC0021a-RDB,Generation of triples referencing object map,Tests the mapping specification referencing object map with same logical source and join condition,no,,,,,,
