ID,title,description,specification,mapping,input_format1,input_format2,input_format3,output_format1,output_format2,output_format3,input1,input2,input3,output1,output2,output3,error
RMLIOREGTC0008a,Access JSON API over HTTP,Access a JSON hosted as a HTTP Web API,json,mapping.ttl,application/json,,,application/n-quads,,,Friends.json,,,output.nq,,,false
RMLIOREGTC0004q,MySQL: Named column in logical table,Test a logical table named column.,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0003e,XML attributes selection,Test generation of triples with selected XML attributes,json,mapping.ttl,application/xml,,,application/n-quads,,,student.xml,,,output.nq,,,false
RMLIOREGTC0006n,"SQLServer: Three columns mapping, concatenation of columns, by using a rml:SQL2008Query to produce literal","Tests: (1) three column mapping; and (2) concatenation of columns to produce literal, by using a rml:SQL2008Query",json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0006e,SQLServer query invalid,Handle invalid SQL query for SQLServer,json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
RMLIOREGTC0006b,Missing SQLServer column,Handle missing SQLServer column in rml:reference,json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
RMLIOREGTC0006z,"SQLServer: Table with datatypes, binary column",Tests the rml:termType and datatype conversions: binary,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0004f,"MySQL: Two columns mapping, generation of a BlankNode subject by using a SQL Query that concatenates two columns","Tests (1) two column mapping, no primary key; (2) generation of a BlankNode subject by using a SQL Query that concatenates two columns; (3) one column to one property",json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0005q,PostgreSQL: Named column in logical table,Test a logical table named column.,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0003d,XML Namespace,Handle XML namespaces in expressions,json,mapping.ttl,application/xml,,,application/n-quads,,,student.xml,,,output.nq,,,false
RMLIOREGTC0002b,Missing JSON value,Handle missing JSON value in rml:reference,json,mapping.ttl,application/json,,,,,,student.json,,,,,,true
RMLIOREGTC0004e,MySQL query invalid,Handle invalid SQL query for MySQL,json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
RMLIOREGTC0006s,"SQLServer: M to M relation, by using an additional Triples Map","Tests, M to M relations, by using an additional Triples Map",json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0004u,"MySQL: three tables, one primary key, one foreign key",Test the translation of database type codes to IRIs,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0005r,"PostgreSQL: M to M relation, by using a SQL query","Tests, M to M relations, by using a SQL query",json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0005g,"PostgreSQL: Two columns mapping, an undefined rml:path",Tests the presence of an undefined rml:path,json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
RMLIOREGTC0002c,Invalid JSONpath,Handle invalid JSONPath (unparseable),json,mapping.ttl,application/json,,,,,,student.json,,,,,,true
RMLIOREGTC0005d,PostgreSQL table invalid,Handle invalid table for PostgreSQL,json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
RMLIOREGTC0005o,PostgreSQL: Default mapping,Tests the generation of a default mapping for tables without a primary key,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0004w,MySQL: Table with datatypes: real and float,Tests the rml:termType and datatype conversions: real and float,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0003c,Invalid XPath expression,Handle invalid XPath (unparseable),json,mapping.ttl,application/xml,,,,,,student.xml,,,,,,true
RMLIOREGTC0006p,SQLServer: Unnamed column in a logical table,Test a logical table with unnamed column.,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0005p,PostgreSQL: Unnamed column in a logical table,Test a logical table with unnamed column.,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0004y,"MySQL: Table with datatypes, boolean conversions",Tests the rml:termType and datatype conversions: boolean,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0004l,"MySQL: Two columns mapping, qualified column names",Tests the presence of qualified column names in the SELECT list of the SQL query,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0005i,"PostgreSQL: Two columns mapping, invalid SQL query",Tests the presence of an invalid SQL query,json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
RMLIOREGTC0005f,"PostgreSQL: Two columns mapping, generation of a BlankNode subject by using a SQL Query that concatenates two columns","Tests (1) two column mapping, no primary key; (2) generation of a BlankNode subject by using a SQL Query that concatenates two columns; (3) one column to one property",json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
